id,price
100001,14618.62518257583
100002,480.79999999999893
100003,304.8
100004,2674.799999999999
100005,360.2
100006,744.1165468190509
100007,480.5999999999998
100008,774.6000000000005
100009,1251.7462023950688
100010,402.14902237097084
100011,241.2000000000001
100012,18072.267357314136
100013,35190.611111645456
100014,438.39999999999986
100015,12354.732463345796
100016,777.9999999999999
100017,188.5492511588385
100018,884.0799999999998
100019,354.6
100020,356.3999999999999
100021,183.93999999999994
100022,432.783424895171
100023,322.40000000000003
100024,1707.9999999999993
100025,492.19999999999993
100026,236656.64080338713
100027,198.19999999999996
100028,21657.482100761117
100029,156.39999999999984
100030,258.13932314410476
100031,93.19999999999999
100032,57.20000000000006
100033,4380.090615699036
100034,160.39999999999998
100035,51126.85264759039
100036,24688.784713461457
100037,120.49444346499993
100038,29816.856192989235
100039,13728.000000000007
100040,938.4013450878974
100041,225.27412194626768
100042,1145.5317839428892
100043,141.19999999999993
100044,104.82486770632556
100045,192.86278306569335
100046,429.1999999999996
100047,13801.263188814724
100048,196.40000000000006
100049,483.6
100050,488.1198195116981
100051,777.9562780453485
100052,664.3999999999996
100053,170.75739300000004
100054,208.20000000000005
100055,258.19999999999993
100056,151.20000000000002
100057,268.05999999999995
100058,12016.246642432214
100059,126.38949671772434
100060,168.40000000000006
100061,670.4000000000001
100062,42.754966159796076
100063,361383.6349742639
100064,20595.866487722124
100065,196.40000000000006
100066,474.59999999999997
100067,108.2
100068,285.6000000000002
100069,172.39999999999998
100070,910.9783222300138
100071,598.1999999999999
100072,169.20000000000005
100073,179.77199179924418
100074,264.40000000000003
100075,4838.590194471907
100076,1196.3999999999999
100077,57788.07966115996
100078,256.4071359894412
100079,270.6
100080,107.20000000000003
100081,1880.7999999999997
100082,302.40000000000003
100083,523.9200000000001
100084,417.20000000000016
100085,393.6000000000005
100086,141.19999999999993
100087,113.09385643175267
100088,1965.8
100089,62.2
100090,17867.58632388376
100091,12503.89211794673
100092,722.3999999999997
100093,289.2718360308315
100094,67.2
100095,653.1799999999997
100096,426.2000000000005
100097,296.5283915673591
100098,232.19999999999996
100099,2178.0670554154685
100100,532.3999999999997
100101,175.12464690483327
100102,2260.3956038196884
100103,126.2
100104,17875.401309435452
100105,176.87414371920002
100106,3247.3944892139702
100107,362.2020761986483
100108,193.16145583097114
100109,228.81528454266237
100110,386.1999999999998
100111,14641.856170631714
100112,154.14899302585147
100113,881.0
100114,1710.0744636925324
100115,158.2
100116,414.6
100117,24753.999999999993
100118,589.9599999999998
100119,101.68340599999999
100120,14671.60984676459
100121,165.91473603538194
100122,144.77586116577075
100123,69.20144021739131
100124,179.63896777778336
100125,237.66079327559993
100126,405207.5752943627
100127,287.85842333085753
100128,606.2889499999998
100129,2223.0
100130,388.7133624393041
100131,270.39999999999986
100132,97.46666666666665
100133,266.08988303963383
100134,724.4000000000003
100135,280.3999999999999
100136,1771.927180379326
100137,1678.7660579253854
100138,8614.809032510793
100139,810.5999999999998
100140,468.1718046436141
100141,398.7928049700542
100142,136.19999999999982
100143,399.19999999999993
100144,155.66283786280007
100145,364.8000000000003
100146,405.5999999999998
100147,5275.000000000001
100148,279.89977327443006
100149,84681.71929046945
100150,140.89236470761935
100151,3103.2458468203454
100152,568.6
100153,731.9400000000002
100154,127315.44700733197
100155,246.2000000000001
100156,579.6000000000001
100157,355.55995565399985
100158,112.91882859906781
100159,220.39999999999995
100160,13976.643688556711
100161,122.78983918584383
100162,460.60745000000003
100163,1044.8
100164,68.51235325039424
100165,384.59999999999997
100166,376.4000000000002
100167,409.0371021037869
100168,430.1999999999998
100169,6942.536857764726
100170,369.0146274587999
100171,103.19999999999999
100172,11782.742759578785
100173,256.4037755780487
100174,101.19999999999999
100175,35469.80946644733
100176,1996.1946647486166
100177,422.89159098655955
100178,275.415295359939
100179,676.4
100180,19507.559032923
100181,314.619285671885
100182,252.4
100183,252.60000000000008
100184,3975.451195220855
100185,1625.9999999999993
100186,864.9873257691063
100187,417.60544930573747
100188,218.18659713206128
100189,190.29412761043395
